timestamp,voltage,temperature,pressure,comp_accel_x,comp_accel_y,comp_accel_z,gyro_x,gyro_y,gyro_z,magnetic_x,magnetic_y,magnetic_z,quat_w,quat_x,quat_y,quat_z,gps_lat,gps_long,gps_alt
410717.0,0.0,23.37322998046875,1000.0228881835938,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-4.5,-4.4375,1.8125,0.2764892578125,0.02081298828125,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
410737.0,0.0,23.37322998046875,1000.0228881835938,-0.43359375,0.09765625,10.04296875,0.0,0.0,0.0,-4.5,-4.4375,1.8125,0.2764892578125,0.02081298828125,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
410767.0,0.0,23.37322998046875,1000.0228881835938,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-4.5,-4.4375,1.8125,0.2764892578125,0.02081298828125,0.0030517578125,-0.96075439453125,0.0,0.0,0.0
410787.0,0.0,23.37322998046875,1000.0211181640625,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-4.125,-4.0,1.3125,0.2764892578125,0.02081298828125,0.0030517578125,-0.96075439453125,0.0,0.0,-17.0
410816.0,0.0,23.37322998046875,1000.0211181640625,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-4.125,-4.0,1.3125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
410837.0,0.0,23.37322998046875,1000.0211181640625,-0.39453125,0.09765625,10.04296875,0.0,0.0,0.0,-3.6875,-3.3125,2.4375,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
410867.0,0.0,23.37322998046875,1000.0211181640625,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-3.6875,-3.3125,2.4375,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
410887.0,0.0,23.36980438232422,1000.020751953125,-0.39453125,0.05859375,10.0390625,0.0,0.0,0.0,-3.6875,-3.3125,2.4375,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
410917.0,0.0,23.36980438232422,1000.020751953125,-0.43359375,0.01953125,10.0,0.0,0.0,0.0,-3.6875,-3.3125,2.4375,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
410939.0,0.0,23.36980438232422,1000.020751953125,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-3.6875,-3.3125,2.4375,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
410968.0,0.0,23.36980438232422,1000.020751953125,-0.43359375,0.05859375,10.078125,0.0,0.0,0.0,-4.875,-4.4375,1.8125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
410999.0,0.0,23.36980438232422,1000.0203247070312,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-5.0,-5.625,1.8125,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411035.0,0.0,23.36980438232422,1000.0203247070312,-0.46875,0.05859375,10.0390625,0.0,0.0,0.0,-4.1875,-4.75,1.0,0.2764892578125,0.02081298828125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411051.0,0.0,23.36980438232422,1000.0203247070312,-0.43359375,0.05859375,10.0,0.0,0.0,0.0,-3.875,-5.5,1.375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411088.0,0.0,23.36980438232422,1000.0203247070312,-0.39453125,0.09765625,10.00390625,0.0,0.0,0.0,-3.875,-5.5,1.375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,-17.0
411117.0,0.0,23.368087768554688,1000.0201416015625,-0.39453125,0.05859375,10.078125,0.0,0.0,0.0,-3.875,-5.5,1.375,0.2764892578125,0.020751953125,0.00299072265625,-0.96075439453125,0.0,0.0,0.0
411136.0,0.0,23.368087768554688,1000.0201416015625,-0.43359375,0.05859375,10.0390625,0.0,0.0,0.0,-3.875,-5.5,1.375,0.2764892578125,0.020751953125,0.0029296875,-0.96075439453125,0.0,0.0,-17.0
411168.0,0.0,23.368087768554688,1000.0201416015625,-0.43359375,0.05859375,9.9609375,0.0,0.0,0.0,-3.875,-5.5,1.375,0.2764892578125,0.020751953125,0.0029296875,-0.96075439453125,0.0,0.0,0.0
